Customer|Customer Name|Customer Currency Code|Currency|Transaction Type|Apply to Invoice|Invoice|Amount|Original Amount|Due/Payment Date|Exchange Rate|Invoice Date|Credit Hold|City|Contact|Credit Limit|Terms|Terms Code Description|Prov/State|Phone|Type|Salesperson|Name|Phone[1]
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  93587|  93587|1522.72000000|1,522.72|30-06-19|1|01-04-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1006665|1006665|1525.00000000|1,525.00|30-06-21|1|19-03-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-G004|GEOPANCAR S/B|MYR|MYR|I|1004984|1004984|1550.00000000|1,550.00|28-02-21|1|08-12-20||||10,000,000.00|60|60 Days||||Mei||03-2287 3393
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006592|1006592|1559.98000000|1,559.98|30-06-21|1|18-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005896|1005896|1564.20000000|1,564.20|31-05-21|1|05-02-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007237|1007237|1590.37000000|1,590.37|30-06-21|1|20-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N004|NATIONWIDE TIARA (M) SDN BHD|MYR|MYR|I|1004238|1004238|1596.00000000|1,596.00|30-12-20|1|31-10-20||||500,000.00|60|60 Days||||Ken||03-4297 2966*
AR-N004|NATIONWIDE TIARA (M) SDN BHD|MYR|MYR|I|1004874|1004874|1596.00000000|1,596.00|28-02-21|1|01-12-20||||500,000.00|60|60 Days||||Ken||03-4297 2966*
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1004963|1004963|1609.10000000|1,609.10|31-05-21|1|04-12-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005142|1005142|1609.10000000|1,609.10|31-05-21|1|15-12-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005570|1005570|1609.10000000|1,609.10|30-06-21|1|14-01-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005885|1005885|1609.10000000|1,609.10|31-07-21|1|04-02-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-K069|KHEAN SENG ENGINEERING SDN BHD|MYR|MYR|D|0|DN20162|1632.45000000|1,632.45|31-12-20|1|31-12-20|*CREDIT HOLD*|||0.00|30|30 Days||||||04-582 6790 / 791
AR-K069|KHEAN SENG ENGINEERING SDN BHD|MYR|MYR|D|0|DN21013|1632.45000000|1,632.45|31-01-21|1|31-01-21|*CREDIT HOLD*|||0.00|30|30 Days||||||04-582 6790 / 791
AR-L059|LAYUN ENTERPRISE|MYR|MYR|I|DN18080|DN18080|1642.56000000|1,642.56|30-11-18|1|30-11-18||||200,000.00|0|CASH||||||085-411 519
AR-L059|LAYUN ENTERPRISE|MYR|MYR|I|DN18087|DN18087|1642.56000000|1,642.56|31-12-18|1|31-12-18||||200,000.00|0|CASH||||||085-411 519
AR-S214|SB TAPE GROUP SDN BHD|MYR|MYR|I|1007321|1007321|1645.00000000|1,645.00|31-05-21|1|26-04-21||||100,000.00|30|30 Days||||Ken||03-8946 3600 (GL)
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN17016|DN17016|1647.62000000|1,647.62|31-05-17|1|31-05-17|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN17020|DN17020|1647.62000000|1,647.62|30-06-17|1|30-06-17|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN17024|DN17024|1647.62000000|1,647.62|31-07-17|1|31-07-17|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN17031|DN17031|1647.62000000|1,647.62|31-08-17|1|31-08-17|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN17038|DN17038|1647.62000000|1,647.62|30-09-17|1|30-09-17|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1004959|1004959|1659.33000000|1,659.33|31-05-21|1|04-12-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005138|1005138|1659.33000000|1,659.33|31-05-21|1|15-12-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005566|1005566|1659.33000000|1,659.33|30-06-21|1|14-01-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005881|1005881|1659.33000000|1,659.33|31-07-21|1|04-02-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-E017|ELLIPSE ENTERPRISE SDN BHD|MYR|MYR|I|1007008|1007008|1661.44000000|1,661.44|31-05-21|1|10-04-21||||50,000.00|30|30 Days||||Ken||03-7803 5839
AR-W043|WTK ENGINEERING SDN BHD|MYR|MYR|I|DN19041|DN19041|1666.46000000|1,666.46|30-06-19|1|30-06-19||||2,800,000.00|60|60 Days||||||03-3323 7333
AR-W043|WTK ENGINEERING SDN BHD|MYR|MYR|I|DN19050|DN19050|1666.46000000|1,666.46|31-07-19|1|31-07-19||||2,800,000.00|60|60 Days||||||03-3323 7333
AR-B036|BRUNSFIELD TRADING SDN BERHAD|MYR|MYR|I|1007014|1007014|1680.00000000|1,680.00|31-07-21|1|09-04-21||||5,000,000.00|90|90 Days||||Mei||03-7726 9898
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007039|1007039|1701.54000000|1,701.54|30-06-21|1|09-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007277|1007277|1707.08000000|1,707.08|30-06-21|1|21-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1007347|1007347|1710.00000000|1,710.00|31-07-21|1|24-04-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN17005|DN17005|1722.62000000|1,722.62|28-02-17|1|28-02-17|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN17008|DN17008|1722.62000000|1,722.62|31-03-17|1|31-03-17|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN17012|DN17012|1722.62000000|1,722.62|30-04-17|1|30-04-17|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-P037|PESONA METRO SDN BHD|MYR|MYR|I|1005491|1005491|0.00000000|1,732.00|31-03-21|1|12-01-21||||5,000,000.00|60|60 Days||||Kok Wai||03-8941 0818
AR-P037|PESONA METRO SDN BHD|MYR|MYR|P|1005491|1005491|0.00000000|-1,732.00|13-04-21|1|13-04-21||||5,000,000.00|60|60 Days||||Kok Wai||03-8941 0818
AR-B028|BUMIMETRO CONSTRUCTION S/B|MYR|MYR|I|DN14008|DN14008|1739.10000000|1,739.10|11-08-14|1|11-08-14|*CREDIT HOLD*|||4,000,000.00|45|45 Days||||||03-6142 7200*
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1004956|1004956|1750.28000000|1,750.28|31-05-21|1|04-12-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1004961|1004961|1750.28000000|1,750.28|31-05-21|1|04-12-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005135|1005135|1750.28000000|1,750.28|31-05-21|1|15-12-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005140|1005140|1750.28000000|1,750.28|31-05-21|1|15-12-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005563|1005563|1750.28000000|1,750.28|30-06-21|1|14-01-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005568|1005568|1750.28000000|1,750.28|30-06-21|1|14-01-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005878|1005878|1750.28000000|1,750.28|31-07-21|1|04-02-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005883|1005883|1750.28000000|1,750.28|31-07-21|1|04-02-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1004958|1004958|1755.04000000|1,755.04|31-05-21|1|04-12-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005137|1005137|1755.04000000|1,755.04|31-05-21|1|15-12-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005565|1005565|1755.04000000|1,755.04|30-06-21|1|14-01-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005880|1005880|1755.04000000|1,755.04|31-07-21|1|04-02-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-G004|GEOPANCAR S/B|MYR|MYR|I|1006108|1006108|1761.15000000|1,761.15|30-04-21|1|24-02-21||||10,000,000.00|60|60 Days||||Mei||03-2287 3393
AR-G053|GEOSEPAKAT ENGINEERING SDN BHD|MYR|MYR|I|1006342|1006342|1768.00000000|1,768.00|31-05-21|1|08-03-21||||600,000.00|60|60 Days||||Ken||03-8076 2395 / 2396
AR-I005|INFRA SEGI SDN BHD|MYR|MYR|I|1006267|1006267|1775.00000000|1,775.00|31-05-21|1|03-03-21||||500,000.00|60|60 Days||||Eeyan||03-6274 7969
AR-U027|UNDERGROUND TECHNOLOGY ENGINEERING CONSTRUCTION PTE. LTD.|MYR|MYR|I|1006129|1006129|1775.00000000|1,775.00|30-04-21|1|23-02-21||||1,000,000.00|60|60 Days||||Kok Wai||03-8605 3312
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1005606|1005606|1792.50000000|1,792.50|30-04-21|1|18-01-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN16035|DN16035|1797.62000000|1,797.62|31-12-16|1|31-12-16|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN17002|DN17002|1797.62000000|1,797.62|31-01-17|1|31-01-17|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  93467|  93467|1805.00000000|1,805.00|30-05-19|1|27-03-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-C132|CSII DEVELOPMENT (MALAYSIA) SDN BHD|MYR|MYR|I|1007092|1007092|1816.43000000|1,816.43|27-04-21|1|13-04-21||||2,000,000.00|14|14 Days||||Mei||03-9174 5568
AR-C119|CHINA RAILWAY 17TH BUREAU GROUP (M) SDN BHD|MYR|MYR|D|  94060|DN20078|0.00000000|1,819.02|31-07-20|1|31-07-20|*CREDIT HOLD*|||0.00|30|30 Days||||||03-2022 3517
AR-C131|CRSM CONSTRUCTION (M) SDN BHD|MYR|MYR|I|1004696|1004696|1839.15000000|1,839.15|31-12-20|1|21-11-20||||1,000,000.00|30|30 Days||||Kok Wai||03-4266 0761
AR-K069|KHEAN SENG ENGINEERING SDN BHD|MYR|MYR|D|0|DN20114|1857.45000000|1,857.45|30-09-20|1|30-09-20|*CREDIT HOLD*|||0.00|30|30 Days||||||04-582 6790 / 791
AR-K069|KHEAN SENG ENGINEERING SDN BHD|MYR|MYR|D|0|DN20143|1857.45000000|1,857.45|31-10-20|1|31-10-20|*CREDIT HOLD*|||0.00|30|30 Days||||||04-582 6790 / 791
AR-K069|KHEAN SENG ENGINEERING SDN BHD|MYR|MYR|D|0|DN20157|1857.45000000|1,857.45|30-11-20|1|30-11-20|*CREDIT HOLD*|||0.00|30|30 Days||||||04-582 6790 / 791
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1005244|1005244|0.00000000|1,860.00|31-03-21|1|21-12-20||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|P|1005244|1005244|0.00000000|-1,860.00|14-04-21|1|14-04-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-G004|GEOPANCAR S/B|MYR|MYR|I|1004929|1004929|1861.90000000|1,861.90|28-02-21|1|04-12-20||||10,000,000.00|60|60 Days||||Mei||03-2287 3393
AR-B004|BIAXIS (M) SDN BHD|MYR|MYR|I|  86413|  86413|1864.80000000|1,864.80|30-07-18|1|07-05-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-8024 0405
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1007224|1007224|1870.00000000|1,870.00|31-07-21|1|20-04-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1007291|1007291|1870.00000000|1,870.00|31-07-21|1|22-04-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN16026|DN16026|1872.62000000|1,872.62|30-09-16|1|30-09-16|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN16029|DN16029|1872.62000000|1,872.62|31-10-16|1|31-10-16|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN16032|DN16032|1872.62000000|1,872.62|30-11-16|1|30-11-16|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006930|1006930|1880.57000000|1,880.57|30-06-21|1|06-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006934|1006934|1880.57000000|1,880.57|30-06-21|1|06-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006936|1006936|1880.57000000|1,880.57|30-06-21|1|06-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006938|1006938|1880.57000000|1,880.57|30-06-21|1|06-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006940|1006940|1880.57000000|1,880.57|30-06-21|1|06-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006954|1006954|1880.57000000|1,880.57|30-06-21|1|06-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-O014|ORIENT AROTEK ENGINEERING & TRADING SDN BHD|MYR|MYR|I|1004354|1004354|1881.60000000|1,881.60|31-01-21|1|05-11-20|*CREDIT HOLD*|||1,500,000.00|30|30 Days||||Mei||03-3319 8813
AR-H057|HUASHI (MALAYSIA) SDN BHD|MYR|MYR|D|0|DN20103|1898.92000000|1,898.92|31-08-20|1|31-08-20|*CREDIT HOLD*|||8,000,000.00|90|90 Days||||Mei||03-9174 5568
AR-H057|HUASHI (MALAYSIA) SDN BHD|MYR|MYR|D|0|DN20112|1898.92000000|1,898.92|30-09-20|1|30-09-20|*CREDIT HOLD*|||8,000,000.00|90|90 Days||||Mei||03-9174 5568
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1006188|1006188|1918.14000000|1,918.14|30-04-21|1|25-02-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1006534|1006534|1918.14000000|1,918.14|31-08-21|1|16-03-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1006960|1006960|1918.14000000|1,918.14|30-09-21|1|03-04-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1007126|1007126|1918.14000000|1,918.14|30-09-21|1|15-04-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007276|1007276|1918.25000000|1,918.25|30-06-21|1|21-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-A023|ANEKA JARINGAN SDN BHD|MYR|MYR|I|1007399|1007399|1942.20000000|1,942.20|31-05-21|1|28-04-21||||3,000,000.00|30|30 Days||||Mei||03-8657 5150
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN16020|DN16020|1947.62000000|1,947.62|31-07-16|1|31-07-16|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN16023|DN16023|1947.62000000|1,947.62|31-08-16|1|31-08-16|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-B036|BRUNSFIELD TRADING SDN BERHAD|MYR|MYR|I|1003823|1003823|1950.00000000|1,950.00|29-01-21|1|07-10-20||||5,000,000.00|90|90 Days||||Mei||03-7726 9898
AR-P100|PC GEOTECHNIC SDN BHD|MYR|MYR|I|1006760|1006760|0.00000000|1,950.00|26-03-21|1|26-03-21||||650,000.00|60|60 Days||||Mei||03-3323 7333
AR-P100|PC GEOTECHNIC SDN BHD|MYR|MYR|P|1006760|1006760|0.00000000|-1,950.00|25-03-21|1|25-03-21||||650,000.00|60|60 Days||||Mei||03-3323 7333
AR-M093|MCC OVERSEAS (M) SDN BHD|MYR|MYR|C|0|CN19001|1968.41000000|1,968.41|31-12-19|1|31-12-19|*CREDIT HOLD*|||800,000.00|60|60 Days||||Mei||03-4065 0111
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1004957|1004957|1974.64000000|1,974.64|31-05-21|1|04-12-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005136|1005136|1974.64000000|1,974.64|31-05-21|1|15-12-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005564|1005564|1974.64000000|1,974.64|30-06-21|1|14-01-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005879|1005879|1974.64000000|1,974.64|31-07-21|1|04-02-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1006184|1006184|1984.89000000|1,984.89|30-04-21|1|25-02-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1006528|1006528|1984.89000000|1,984.89|31-08-21|1|16-03-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1006778|1006778|1984.89000000|1,984.89|31-08-21|1|26-03-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1007025|1007025|1984.89000000|1,984.89|30-09-21|1|08-04-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1007282|1007282|1984.89000000|1,984.89|30-09-21|1|21-04-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-B036|BRUNSFIELD TRADING SDN BERHAD|MYR|MYR|I|1005279|1005279|1990.00000000|1,990.00|31-03-21|1|28-12-20||||5,000,000.00|90|90 Days||||Mei||03-7726 9898
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1004962|1004962|1997.24000000|1,997.24|31-05-21|1|04-12-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005141|1005141|1997.24000000|1,997.24|31-05-21|1|15-12-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005569|1005569|1997.24000000|1,997.24|30-06-21|1|14-01-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005884|1005884|1997.24000000|1,997.24|31-07-21|1|04-02-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-E016|EUROMATEC SDN BHD|MYR|MYR|I|1005977|1005977|10000.00000000|10,000.00|30-04-21|1|16-02-21||||600,000.00|60|60 Days||||Eeyan||03-8322 7299
AR-Z012|ZHEN CONG CONSTRUCTION SDN BHD|MYR|MYR|I|  83689|  83689|6000.00000000|10,000.00|30-03-18|1|17-01-18|*CREDIT HOLD*|||0.00|60|60 Days||||||03-4217 1162
AR-P090|PRO MAJU ENGINEERING SDN BHD|MYR|MYR|P|  45455|  45455|0.00000000|-10,000.00|15-03-21|1|15-03-21||||200,000.00|30|30 Days||||BILL||03-7495 5989
AR-P090|PRO MAJU ENGINEERING SDN BHD|MYR|MYR|P|  45455|  45455|0.00000000|-10,000.00|06-04-21|1|06-04-21||||200,000.00|30|30 Days||||BILL||03-7495 5989
AR-P090|PRO MAJU ENGINEERING SDN BHD|MYR|MYR|P|  45455|  45455|0.00000000|-10,000.00|28-04-21|1|28-04-21||||200,000.00|30|30 Days||||BILL||03-7495 5989
AR-Q003|QUTUS SDN BHD|MYR|MYR|P|1007557|1007557|-10000.00000000|-10,000.00|26-04-21|1|26-04-21||||0.00|0|CASH||||Kok Wai||03-8999 1671
AR-S083|SB GEOTECHNIC|MYR|MYR|P|1006646|1006646|0.00000000|-10,000.00|15-04-21|1|15-04-21||||200,000.00|0|CASH||||Ken||03-4252 4615
AR-S083|SB GEOTECHNIC|MYR|MYR|P|1006646|1006646|0.00000000|-10,000.00|26-04-21|1|26-04-21||||200,000.00|0|CASH||||Ken||03-4252 4615
AR-A115|AIMA CONSTRUCTION SDN BHD|MYR|MYR|I|1005213|1005213|0.00000000|10,076.97|31-03-21|1|11-12-20||||1,000,000.00|30|30 Days||||Kok Wai||03-8068 4331
AR-A115|AIMA CONSTRUCTION SDN BHD|MYR|MYR|P|1005213|1005213|0.00000000|-10,076.97|19-04-21|1|19-04-21||||1,000,000.00|30|30 Days||||Kok Wai||03-8068 4331
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1004902|1004902|0.00000000|10,088.16|31-03-21|1|02-12-20||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|P|1004902|1004902|0.00000000|-10,088.16|30-04-21|1|30-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-T137|TSI TRADING & DISTRIBUTION SDN BHD|MYR|MYR|I|1005735|1005735|0.00000000|10,101.00|31-03-21|1|25-01-21||||500,000.00|60|60 Days||||BILL||
AR-T137|TSI TRADING & DISTRIBUTION SDN BHD|MYR|MYR|P|1005735|1005735|0.00000000|-10,101.00|01-04-21|1|01-04-21||||500,000.00|60|60 Days||||BILL||
AR-C129|CONTROL INSTRUMENTS (M) SDN BHD|MYR|MYR|I|1006158|1006158|10144.00000000|10,144.00|30-04-21|1|26-02-21||||3,000,000.00|60|60 Days||||BILL||06-799 1627
AR-C125|CLANICON BUILDERS SDN BHD|MYR|MYR|I|  97087|  97087|10150.40000000|10,150.40|31-12-19|1|12-11-19|*CREDIT HOLD*|||0.00|30|30 Days||||Kok Wai||03-6242 5131
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|P|DN19046|DN19046|0.00000000|-10,198.58|30-11-20|1|30-11-20|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-V013|VESTLAND RESOURCES SDN BHD|MYR|MYR|I|1006736|1006736|10200.50000000|10,200.50|30-06-21|1|27-03-21||||4,000,000.00|90|90 Days||||Mei||03-7662 1288
AR-L040|LCL DRILLING|MYR|MYR|I|  51188|  51188|10232.40000000|10,232.40|03-04-14|1|03-04-14|*CREDIT HOLD*|||100,000.00|0|CASH||||||03-8925 2811
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006097|1006097|10275.96000000|10,275.96|31-05-21|1|22-02-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006309|1006309|10275.96000000|10,275.96|30-06-21|1|05-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006437|1006437|10275.96000000|10,275.96|30-06-21|1|12-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006440|1006440|0.00000000|10,275.96|30-06-21|1|12-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|C|1006440|CN21008|0.00000000|-10,275.96|12-03-21|1|12-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-R044|RUKUN MANJUNG SDN BHD|MYR|MYR|I|1007175|1007175|10288.00000000|10,288.00|16-04-21|1|16-04-21||||0.00|0|CASH||||Ken||03-9054 8235
AR-G040|GAGASAN RHEMA ENGINEERING SDN BHD|MYR|MYR|I|1005439|1005439|0.00000000|10,290.00|31-03-21|1|09-01-21||||600,000.00|60|60 Days||||Eeyan||03-8944 0882
AR-G040|GAGASAN RHEMA ENGINEERING SDN BHD|MYR|MYR|P|1005439|1005439|0.00000000|-10,290.00|22-04-21|1|22-04-21||||600,000.00|60|60 Days||||Eeyan||03-8944 0882
